id,predictions
327532025981956,"[{""image_id"": 327532025981956, ""category_id"": 4, ""bbox"": [1042.963134765625, 650.6441650390625, 877.0174560546875, 429.3558349609375], ""score"": 0.9283491969108582}, {""image_id"": 327532025981956, ""category_id"": 3, ""bbox"": [1476.0858154296875, 0.779388427734375, 145.9217529296875, 193.4952850341797], ""score"": 0.9119515419006348}, {""image_id"": 327532025981956, ""category_id"": 4, ""bbox"": [0.009979248046875, 84.13595581054688, 833.3799133300781, 995.8640441894531], ""score"": 0.9002386927604675}]"
911630029535917,"[{""image_id"": 911630029535917, ""category_id"": 4, ""bbox"": [2723.956787109375, 783.9488525390625, 706.05029296875, 796.5045166015625], ""score"": 0.9486123323440552}, {""image_id"": 911630029535917, ""category_id"": 4, ""bbox"": [2130.917724609375, 716.5152587890625, 413.857177734375, 599.6107177734375], ""score"": 0.9142773151397705}, {""image_id"": 911630029535917, ""category_id"": 0, ""bbox"": [3184.363037109375, 1554.6053466796875, 374.361328125, 342.126708984375], ""score"": 0.8999953269958496}, {""image_id"": 911630029535917, ""category_id"": 0, ""bbox"": [2741.78173828125, 1322.5279541015625, 299.642578125, 319.5106201171875], ""score"": 0.8986719250679016}, {""image_id"": 911630029535917, ""category_id"": 0, ""bbox"": [2197.15966796875, 836.259521484375, 267.9296875, 183.5211181640625], ""score"": 0.8773064017295837}]"
278375144320791,"[{""image_id"": 278375144320791, ""category_id"": 8, ""bbox"": [1196.9249267578125, 678.5582885742188, 539.9710693359375, 366.71295166015625], ""score"": 0.9587609767913818}, {""image_id"": 278375144320791, ""category_id"": 1, ""bbox"": [571.544677734375, 562.7060546875, 323.5762939453125, 228.1065673828125], ""score"": 0.9304717779159546}, {""image_id"": 278375144320791, ""category_id"": 6, ""bbox"": [757.9742431640625, 0.0, 1030.037841796875, 932.7235107421875], ""score"": 0.7793111205101013}, {""image_id"": 278375144320791, ""category_id"": 6, ""bbox"": [1728.229736328125, 1.6947784423828125, 191.5341796875, 666.9487762451172], ""score"": 0.5209921002388}, {""image_id"": 278375144320791, ""category_id"": 6, ""bbox"": [276.2513122558594, 1.869873046875, 262.4925842285156, 107.81990051269531], ""score"": 0.502194881439209}]"
1083108679195869,"[{""image_id"": 1083108679195869, ""category_id"": 3, ""bbox"": [1188.6578369140625, 280.9637145996094, 411.1334228515625, 558.9828796386719], ""score"": 0.9324973225593567}, {""image_id"": 1083108679195869, ""category_id"": 1, ""bbox"": [1102.128173828125, 3.190631151199341, 680.0609130859375, 593.1411559581757], ""score"": 0.9145782589912415}, {""image_id"": 1083108679195869, ""category_id"": 1, ""bbox"": [1555.7181396484375, 293.7959899902344, 288.0206298828125, 226.62991333007812], ""score"": 0.8979955315589905}, {""image_id"": 1083108679195869, ""category_id"": 1, ""bbox"": [1570.7210693359375, 475.985107421875, 313.99853515625, 265.62725830078125], ""score"": 0.824318528175354}]"
1094931234635851,"[{""image_id"": 1094931234635851, ""category_id"": 0, ""bbox"": [84.60163879394531, 64.67874145507812, 374.52919006347656, 343.7897644042969], ""score"": 0.9373741149902344}, {""image_id"": 1094931234635851, ""category_id"": 0, ""bbox"": [168.7498016357422, 0.6578750610351562, 352.0395050048828, 215.5019760131836], ""score"": 0.905545711517334}, {""image_id"": 1094931234635851, ""category_id"": 0, ""bbox"": [0.0, 23.5352783203125, 243.43702697753906, 519.256103515625], ""score"": 0.8973585963249207}]"
1022944581951377,"[{""image_id"": 1022944581951377, ""category_id"": 9, ""bbox"": [0.0, 0.0, 1139.900146484375, 1004.7532958984375], ""score"": 0.9589319229125977}, {""image_id"": 1022944581951377, ""category_id"": 3, ""bbox"": [502.8864440917969, 30.76586151123047, 145.91543579101562, 205.30658721923828], ""score"": 0.8922091126441956}]"
269846761889952,"[{""image_id"": 269846761889952, ""category_id"": 7, ""bbox"": [1312.9716796875, 0.0, 1086.833251953125, 1080.0], ""score"": 0.9532222151756287}, {""image_id"": 269846761889952, ""category_id"": 1, ""bbox"": [1996.51708984375, 523.878662109375, 402.4716796875, 341.30859375], ""score"": 0.9319031238555908}, {""image_id"": 269846761889952, ""category_id"": 1, ""bbox"": [1690.626220703125, 472.2308044433594, 357.1856689453125, 309.3534851074219], ""score"": 0.9185209274291992}]"
1157904145016120,"[{""image_id"": 1157904145016120, ""category_id"": 0, ""bbox"": [949.3364868164062, 302.8821105957031, 582.0016479492188, 525.7646179199219], ""score"": 0.9638400077819824}, {""image_id"": 1157904145016120, ""category_id"": 0, ""bbox"": [603.42724609375, 787.377685546875, 712.654541015625, 291.659912109375], ""score"": 0.9505211710929871}, {""image_id"": 1157904145016120, ""category_id"": 9, ""bbox"": [0.0, 137.0423583984375, 1916.798583984375, 940.2923583984375], ""score"": 0.9472838044166565}, {""image_id"": 1157904145016120, ""category_id"": 0, ""bbox"": [292.94769287109375, 208.4227752685547, 354.19207763671875, 463.75587463378906], ""score"": 0.9275965690612793}]"
702384074102141,"[{""image_id"": 702384074102141, ""category_id"": 3, ""bbox"": [1097.51611328125, 432.1947326660156, 178.26416015625, 308.4195251464844], ""score"": 0.9133443832397461}, {""image_id"": 702384074102141, ""category_id"": 9, ""bbox"": [611.65625, 204.53683471679688, 783.911865234375, 438.2895202636719], ""score"": 0.9042615294456482}, {""image_id"": 702384074102141, ""category_id"": 1, ""bbox"": [470.92767333984375, 145.16079711914062, 284.78424072265625, 152.12820434570312], ""score"": 0.8817868232727051}]"
1669213483419467,"[{""image_id"": 1669213483419467, ""category_id"": 3, ""bbox"": [99.93402099609375, 218.27288818359375, 43.08404541015625, 80.97885131835938], ""score"": 0.7837412357330322}, {""image_id"": 1669213483419467, ""category_id"": 1, ""bbox"": [1883.4642333984375, 280.1453857421875, 36.4306640625, 61.20745849609375], ""score"": 0.39909762144088745}, {""image_id"": 1669213483419467, ""category_id"": 3, ""bbox"": [0.10930252075195312, 209.98521423339844, 33.187408447265625, 83.35078430175781], ""score"": 0.39240095019340515}, {""image_id"": 1669213483419467, ""category_id"": 1, ""bbox"": [1722.7763671875, 274.8094787597656, 72.3427734375, 71.82284545898438], ""score"": 0.3920701742172241}]"
276330387943447,"[{""image_id"": 276330387943447, ""category_id"": 8, ""bbox"": [1052.0059814453125, 729.063232421875, 340.0711669921875, 296.3885498046875], ""score"": 0.9561447501182556}, {""image_id"": 276330387943447, ""category_id"": 5, ""bbox"": [912.8688354492188, 529.319091796875, 259.07562255859375, 245.028076171875], ""score"": 0.9444687366485596}, {""image_id"": 276330387943447, ""category_id"": 5, ""bbox"": [1172.59326171875, 260.3371276855469, 164.1019287109375, 300.0216979980469], ""score"": 0.9295846223831177}, {""image_id"": 276330387943447, ""category_id"": 5, ""bbox"": [748.3406982421875, 487.6796875, 147.69134521484375, 245.45404052734375], ""score"": 0.9029072523117065}]"
367628244907812,"[{""image_id"": 367628244907812, ""category_id"": 4, ""bbox"": [613.3326416015625, 0.3812713623046875, 172.4000244140625, 186.07908630371094], ""score"": 0.8964176177978516}, {""image_id"": 367628244907812, ""category_id"": 4, ""bbox"": [1460.780517578125, 1.5722007751464844, 334.828857421875, 116.39392471313477], ""score"": 0.8794389963150024}, {""image_id"": 367628244907812, ""category_id"": 4, ""bbox"": [149.58993530273438, 6.20654296875, 623.8087463378906, 1070.487060546875], ""score"": 0.8636049628257751}, {""image_id"": 367628244907812, ""category_id"": 4, ""bbox"": [1744.931396484375, 333.0949401855469, 175.001220703125, 460.5021057128906], ""score"": 0.7053945064544678}, {""image_id"": 367628244907812, ""category_id"": 4, ""bbox"": [1747.545654296875, 111.2157211303711, 172.349365234375, 685.5041885375977], ""score"": 0.6773539781570435}, {""image_id"": 367628244907812, ""category_id"": 4, ""bbox"": [1668.213134765625, 731.4229736328125, 247.295654296875, 348.2647705078125], ""score"": 0.666289210319519}, {""image_id"": 367628244907812, ""category_id"": 7, ""bbox"": [1459.9710693359375, 0.4713134765625, 460.0289306640625, 388.17333984375], ""score"": 0.4154781997203827}]"
778073563336467,"[{""image_id"": 778073563336467, ""category_id"": 5, ""bbox"": [0.0, 524.770263671875, 284.98779296875, 256.14892578125], ""score"": 0.9520798325538635}, {""image_id"": 778073563336467, ""category_id"": 8, ""bbox"": [956.5037841796875, 459.4161071777344, 323.02734375, 132.02200317382812], ""score"": 0.9399797916412354}, {""image_id"": 778073563336467, ""category_id"": 8, ""bbox"": [496.8611755371094, 467.11016845703125, 481.7920227050781, 141.3231201171875], ""score"": 0.9207934737205505}]"
899345590758180,"[{""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [384.1447448730469, 124.40093994140625, 489.5502014160156, 732.5476684570312], ""score"": 0.9401909112930298}, {""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [991.830078125, 139.06137084960938, 487.035400390625, 772.3005065917969], ""score"": 0.9368190169334412}, {""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [0.0648193359375, 291.34039306640625, 430.9149169921875, 630.1685180664062], ""score"": 0.9363226294517517}, {""image_id"": 899345590758180, ""category_id"": 8, ""bbox"": [746.710205078125, 320.9973449707031, 212.69708251953125, 83.02670288085938], ""score"": 0.9080643653869629}, {""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [879.819580078125, 7.893259048461914, 194.5107421875, 134.2475185394287], ""score"": 0.90091472864151}, {""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [421.2426452636719, 88.5699234008789, 176.84439086914062, 184.51738739013672], ""score"": 0.8731992840766907}, {""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [1258.749755859375, 65.61634826660156, 165.7723388671875, 397.9435272216797], ""score"": 0.8243321180343628}, {""image_id"": 899345590758180, ""category_id"": 4, ""bbox"": [1280.64892578125, 94.42190551757812, 209.4716796875, 647.2604675292969], ""score"": 0.41535988450050354}]"
628571295112712,"[{""image_id"": 628571295112712, ""category_id"": 0, ""bbox"": [342.23968505859375, 178.68008422851562, 505.4036865234375, 537.3454284667969], ""score"": 0.9592229723930359}, {""image_id"": 628571295112712, ""category_id"": 9, ""bbox"": [75.906005859375, 1.81072998046875, 1844.093994140625, 1075.5046997070312], ""score"": 0.9554405808448792}, {""image_id"": 628571295112712, ""category_id"": 0, ""bbox"": [1414.729736328125, 23.56926727294922, 286.5511474609375, 313.23258209228516], ""score"": 0.9400996565818787}]"
1903349126540114,"[{""image_id"": 1903349126540114, ""category_id"": 9, ""bbox"": [0.0, 181.0191650390625, 1574.55810546875, 897.0711669921875], ""score"": 0.9557410478591919}, {""image_id"": 1903349126540114, ""category_id"": 0, ""bbox"": [210.92388916015625, 733.4395751953125, 492.11041259765625, 346.5252685546875], ""score"": 0.9228848218917847}, {""image_id"": 1903349126540114, ""category_id"": 2, ""bbox"": [1031.53369140625, 810.863525390625, 195.3583984375, 200.003173828125], ""score"": 0.7939111590385437}]"
324559016287990,"[{""image_id"": 324559016287990, ""category_id"": 3, ""bbox"": [187.8162841796875, 49.846221923828125, 146.2718505859375, 329.80047607421875], ""score"": 0.9103472828865051}, {""image_id"": 324559016287990, ""category_id"": 3, ""bbox"": [400.6100158691406, 5.7591552734375, 111.19952392578125, 327.4401550292969], ""score"": 0.888129711151123}, {""image_id"": 324559016287990, ""category_id"": 3, ""bbox"": [497.7571105957031, 234.7059326171875, 48.430389404296875, 103.0946044921875], ""score"": 0.8877861499786377}, {""image_id"": 324559016287990, ""category_id"": 3, ""bbox"": [319.609375, 0.8437538146972656, 95.2056884765625, 101.80471420288086], ""score"": 0.8161353468894958}, {""image_id"": 324559016287990, ""category_id"": 3, ""bbox"": [473.21783447265625, 1.2133941650390625, 85.9061279296875, 191.84178161621094], ""score"": 0.7620258927345276}]"
983381412278593,"[{""image_id"": 983381412278593, ""category_id"": 1, ""bbox"": [1117.10595703125, 924.7879638671875, 163.2264404296875, 155.2120361328125], ""score"": 0.9092747569084167}, {""image_id"": 983381412278593, ""category_id"": 7, ""bbox"": [1695.0413818359375, 360.9803466796875, 224.9443359375, 175.6650390625], ""score"": 0.8758894801139832}, {""image_id"": 983381412278593, ""category_id"": 5, ""bbox"": [1819.359375, 316.49151611328125, 94.6845703125, 72.14678955078125], ""score"": 0.8319147825241089}, {""image_id"": 983381412278593, ""category_id"": 3, ""bbox"": [1787.798583984375, 192.46751403808594, 79.259765625, 129.78456115722656], ""score"": 0.811020016670227}, {""image_id"": 983381412278593, ""category_id"": 3, ""bbox"": [1759.661865234375, 289.86187744140625, 47.905517578125, 97.3577880859375], ""score"": 0.7536785006523132}, {""image_id"": 983381412278593, ""category_id"": 1, ""bbox"": [1801.582275390625, 460.1908264160156, 80.81103515625, 151.97311401367188], ""score"": 0.7425338625907898}, {""image_id"": 983381412278593, ""category_id"": 3, ""bbox"": [1878.5745849609375, 163.33493041992188, 41.3525390625, 156.99880981445312], ""score"": 0.7263981103897095}, {""image_id"": 983381412278593, ""category_id"": 1, ""bbox"": [1866.0992431640625, 462.5010681152344, 53.9007568359375, 162.91824340820312], ""score"": 0.47188600897789}]"
447977927106386,"[{""image_id"": 447977927106386, ""category_id"": 5, ""bbox"": [325.29241943359375, 694.2982788085938, 167.02239990234375, 227.52423095703125], ""score"": 0.9333661794662476}, {""image_id"": 447977927106386, ""category_id"": 4, ""bbox"": [631.2334594726562, 561.5684814453125, 402.24273681640625, 134.19696044921875], ""score"": 0.9147447347640991}, {""image_id"": 447977927106386, ""category_id"": 5, ""bbox"": [1020.9138793945312, 591.310791015625, 161.09906005859375, 221.1346435546875], ""score"": 0.9125674962997437}, {""image_id"": 447977927106386, ""category_id"": 4, ""bbox"": [204.05267333984375, 364.3221130371094, 385.95989990234375, 316.5682678222656], ""score"": 0.8491158485412598}, {""image_id"": 447977927106386, ""category_id"": 2, ""bbox"": [505.32952880859375, 412.87921142578125, 151.426025390625, 74.337890625], ""score"": 0.7968894243240356}, {""image_id"": 447977927106386, ""category_id"": 5, ""bbox"": [1423.3603515625, 387.58880615234375, 65.693115234375, 91.19561767578125], ""score"": 0.7952389717102051}, {""image_id"": 447977927106386, ""category_id"": 4, ""bbox"": [1476.5518798828125, 657.9033203125, 443.209716796875, 420.835693359375], ""score"": 0.3922727406024933}]"
508889907354004,"[{""image_id"": 508889907354004, ""category_id"": 3, ""bbox"": [1034.7059326171875, 261.33441162109375, 106.04150390625, 247.10870361328125], ""score"": 0.9117431044578552}, {""image_id"": 508889907354004, ""category_id"": 1, ""bbox"": [967.1044921875, 362.5258483886719, 61.8006591796875, 129.2373046875], ""score"": 0.8955474495887756}, {""image_id"": 508889907354004, ""category_id"": 1, ""bbox"": [674.5245361328125, 404.09820556640625, 105.3221435546875, 155.61041259765625], ""score"": 0.8759062886238098}]"
473751680862979,"[{""image_id"": 473751680862979, ""category_id"": 1, ""bbox"": [1540.26220703125, 182.36727905273438, 360.0478515625, 506.5306701660156], ""score"": 0.9619259238243103}, {""image_id"": 473751680862979, ""category_id"": 8, ""bbox"": [854.7083129882812, 687.4617919921875, 636.6730346679688, 351.4964599609375], ""score"": 0.9436454772949219}, {""image_id"": 473751680862979, ""category_id"": 1, ""bbox"": [366.1392517089844, 546.0584716796875, 524.9454650878906, 313.3140869140625], ""score"": 0.9180625081062317}]"
1045797509611339,"[{""image_id"": 1045797509611339, ""category_id"": 1, ""bbox"": [201.06459045410156, 566.2490844726562, 278.25160217285156, 225.281982421875], ""score"": 0.9293225407600403}, {""image_id"": 1045797509611339, ""category_id"": 3, ""bbox"": [988.673583984375, 481.14056396484375, 103.4989013671875, 244.3824462890625], ""score"": 0.8826678991317749}, {""image_id"": 1045797509611339, ""category_id"": 3, ""bbox"": [924.0732421875, 473.787353515625, 71.892333984375, 216.22662353515625], ""score"": 0.8390655517578125}]"
448204096997915,"[{""image_id"": 448204096997915, ""category_id"": 7, ""bbox"": [146.4855194091797, 402.6209716796875, 363.9359893798828, 314.4837646484375], ""score"": 0.8249488472938538}, {""image_id"": 448204096997915, ""category_id"": 1, ""bbox"": [394.8956298828125, 686.3133544921875, 89.19134521484375, 39.92584228515625], ""score"": 0.7746444940567017}, {""image_id"": 448204096997915, ""category_id"": 1, ""bbox"": [226.1006622314453, 529.314453125, 33.90962219238281, 26.444580078125], ""score"": 0.5306524634361267}]"
