id,predictions
320381023441141,"[{""image_id"": 320381023441141, ""category_id"": 9, ""bbox"": [593.0259399414062, 0.0, 374.44293212890625, 726.2846069335938], ""score"": 0.9137299060821533}, {""image_id"": 320381023441141, ""category_id"": 3, ""bbox"": [315.2227783203125, 97.6593017578125, 35.9586181640625, 60.74110412597656], ""score"": 0.8087339997291565}, {""image_id"": 320381023441141, ""category_id"": 3, ""bbox"": [339.22125244140625, 86.34220886230469, 27.45819091796875, 52.27827453613281], ""score"": 0.3107909858226776}]"
629542511683674,"[{""image_id"": 629542511683674, ""category_id"": 2, ""bbox"": [438.2607421875, 0.0, 169.0872802734375, 184.18240356445312], ""score"": 0.9292587041854858}, {""image_id"": 629542511683674, ""category_id"": 2, ""bbox"": [697.800537109375, 203.92698669433594, 203.495361328125, 237.4009552001953], ""score"": 0.9253982901573181}, {""image_id"": 629542511683674, ""category_id"": 2, ""bbox"": [499.21246337890625, 192.5958251953125, 214.32012939453125, 249.7276611328125], ""score"": 0.9156343340873718}, {""image_id"": 629542511683674, ""category_id"": 2, ""bbox"": [603.7516479492188, 0.0, 163.1531982421875, 191.3363800048828], ""score"": 0.9120986461639404}]"
1131635207649938,"[{""image_id"": 1131635207649938, ""category_id"": 9, ""bbox"": [0.3270263671875, 183.72235107421875, 1912.71240234375, 896.2776489257812], ""score"": 0.946834146976471}, {""image_id"": 1131635207649938, ""category_id"": 0, ""bbox"": [910.2903442382812, 512.9032592773438, 532.7269897460938, 551.1918334960938], ""score"": 0.9030745625495911}, {""image_id"": 1131635207649938, ""category_id"": 7, ""bbox"": [0.0, 0.0, 373.9264221191406, 525.7228393554688], ""score"": 0.8905035853385925}, {""image_id"": 1131635207649938, ""category_id"": 0, ""bbox"": [921.9244995117188, 789.1909790039062, 438.47491455078125, 290.80902099609375], ""score"": 0.822898805141449}, {""image_id"": 1131635207649938, ""category_id"": 0, ""bbox"": [1045.905517578125, 296.7777099609375, 342.05029296875, 421.362548828125], ""score"": 0.7692685127258301}, {""image_id"": 1131635207649938, ""category_id"": 0, ""bbox"": [1233.851806640625, 259.1175231933594, 211.7578125, 278.9606018066406], ""score"": 0.7096729278564453}]"
497990461947811,"[{""image_id"": 497990461947811, ""category_id"": 7, ""bbox"": [636.2955932617188, 96.97640991210938, 892.8577270507812, 783.9991149902344], ""score"": 0.9610836505889893}, {""image_id"": 497990461947811, ""category_id"": 3, ""bbox"": [927.157470703125, 373.6689147949219, 51.532470703125, 163.09243774414062], ""score"": 0.8890793919563293}, {""image_id"": 497990461947811, ""category_id"": 8, ""bbox"": [690.9212036132812, 502.9001770019531, 217.1484375, 44.555999755859375], ""score"": 0.8540551066398621}]"
282564474015684,"[{""image_id"": 282564474015684, ""category_id"": 8, ""bbox"": [718.9395751953125, 714.463134765625, 743.1768798828125, 279.82684326171875], ""score"": 0.9123284220695496}, {""image_id"": 282564474015684, ""category_id"": 4, ""bbox"": [1068.151123046875, 2.39410400390625, 170.15625, 251.72122192382812], ""score"": 0.9116607308387756}, {""image_id"": 282564474015684, ""category_id"": 2, ""bbox"": [1582.720458984375, 540.25732421875, 337.0081787109375, 404.65570068359375], ""score"": 0.848840594291687}, {""image_id"": 282564474015684, ""category_id"": 2, ""bbox"": [237.1739044189453, 221.65237426757812, 395.51219177246094, 47.717193603515625], ""score"": 0.7669651508331299}]"
374730831263164,"[{""image_id"": 374730831263164, ""category_id"": 1, ""bbox"": [433.22076416015625, 401.042724609375, 1485.5535278320312, 678.6903076171875], ""score"": 0.9500399827957153}, {""image_id"": 374730831263164, ""category_id"": 1, ""bbox"": [577.0045166015625, 162.75680541992188, 803.6065673828125, 444.9922180175781], ""score"": 0.9451484084129333}, {""image_id"": 374730831263164, ""category_id"": 1, ""bbox"": [1380.5382080078125, 139.2857666015625, 539.4617919921875, 396.59625244140625], ""score"": 0.9400982856750488}, {""image_id"": 374730831263164, ""category_id"": 1, ""bbox"": [26.35491943359375, 0.0, 1826.9734497070312, 1080.0], ""score"": 0.929262101650238}]"
647701326489474,"[{""image_id"": 647701326489474, ""category_id"": 1, ""bbox"": [999.0298461914062, 688.01123046875, 82.60809326171875, 105.79620361328125], ""score"": 0.8786802887916565}, {""image_id"": 647701326489474, ""category_id"": 1, ""bbox"": [1092.399169921875, 231.8609161376953, 97.8321533203125, 61.00236511230469], ""score"": 0.8741796612739563}, {""image_id"": 647701326489474, ""category_id"": 1, ""bbox"": [1038.703857421875, 780.542724609375, 135.2479248046875, 79.49560546875], ""score"": 0.8698694705963135}, {""image_id"": 647701326489474, ""category_id"": 1, ""bbox"": [1034.3726806640625, 643.8663330078125, 76.916748046875, 48.740966796875], ""score"": 0.669765293598175}]"
1108022850021353,"[{""image_id"": 1108022850021353, ""category_id"": 7, ""bbox"": [0.0, 220.052001953125, 1279.81884765625, 499.264892578125], ""score"": 0.9420272707939148}, {""image_id"": 1108022850021353, ""category_id"": 7, ""bbox"": [938.27392578125, 0.957000732421875, 171.84814453125, 178.01303100585938], ""score"": 0.8784646391868591}, {""image_id"": 1108022850021353, ""category_id"": 1, ""bbox"": [1052.307861328125, 102.71578979492188, 98.46533203125, 51.379364013671875], ""score"": 0.8411586880683899}]"
4959290330827755,"[{""image_id"": 4959290330827755, ""category_id"": 0, ""bbox"": [808.5210571289062, 335.8194580078125, 388.24847412109375, 286.97900390625], ""score"": 0.9421645998954773}, {""image_id"": 4959290330827755, ""category_id"": 0, ""bbox"": [676.6754760742188, 380.5648498535156, 253.39227294921875, 285.5705261230469], ""score"": 0.9360330104827881}, {""image_id"": 4959290330827755, ""category_id"": 0, ""bbox"": [1112.202880859375, 331.8373718261719, 250.451416015625, 259.6390686035156], ""score"": 0.9269482493400574}, {""image_id"": 4959290330827755, ""category_id"": 8, ""bbox"": [499.0718994140625, 553.4598999023438, 108.2406005859375, 35.7835693359375], ""score"": 0.8016242384910583}, {""image_id"": 4959290330827755, ""category_id"": 0, ""bbox"": [893.9448852539062, 346.4610595703125, 279.81854248046875, 75.41864013671875], ""score"": 0.6530035138130188}, {""image_id"": 4959290330827755, ""category_id"": 2, ""bbox"": [1760.151611328125, 418.82080078125, 137.585205078125, 46.26983642578125], ""score"": 0.41526511311531067}, {""image_id"": 4959290330827755, ""category_id"": 0, ""bbox"": [887.1087646484375, 355.3277893066406, 433.432373046875, 74.9066162109375], ""score"": 0.3436848819255829}]"
251856443779846,"[{""image_id"": 251856443779846, ""category_id"": 0, ""bbox"": [679.9298706054688, 303.16912841796875, 661.8919067382812, 240.8243408203125], ""score"": 0.9382361173629761}, {""image_id"": 251856443779846, ""category_id"": 0, ""bbox"": [322.3583984375, 329.5228576660156, 367.05194091796875, 270.4742126464844], ""score"": 0.9376996755599976}, {""image_id"": 251856443779846, ""category_id"": 0, ""bbox"": [597.74462890625, 326.0357666015625, 450.58740234375, 336.78466796875], ""score"": 0.9351007342338562}, {""image_id"": 251856443779846, ""category_id"": 0, ""bbox"": [403.67486572265625, 322.5074157714844, 528.0700073242188, 283.1830139160156], ""score"": 0.9191510081291199}, {""image_id"": 251856443779846, ""category_id"": 8, ""bbox"": [1807.014404296875, 414.8865051269531, 111.62841796875, 32.54864501953125], ""score"": 0.8025143146514893}, {""image_id"": 251856443779846, ""category_id"": 8, ""bbox"": [176.88986206054688, 435.05511474609375, 119.04165649414062, 31.115570068359375], ""score"": 0.7871766686439514}]"
1580682108991351,"[{""image_id"": 1580682108991351, ""category_id"": 6, ""bbox"": [500.2442321777344, 0.0, 310.5628967285156, 632.7817993164062], ""score"": 0.9670526385307312}, {""image_id"": 1580682108991351, ""category_id"": 0, ""bbox"": [762.6702880859375, 495.01373291015625, 301.9339599609375, 253.60546875], ""score"": 0.9531510472297668}, {""image_id"": 1580682108991351, ""category_id"": 0, ""bbox"": [1682.4964599609375, 619.1150512695312, 237.14208984375, 286.82196044921875], ""score"": 0.94387286901474}, {""image_id"": 1580682108991351, ""category_id"": 3, ""bbox"": [1374.42333984375, 466.69573974609375, 58.21142578125, 132.7115478515625], ""score"": 0.9131702184677124}]"
287071613498332,"[{""image_id"": 287071613498332, ""category_id"": 6, ""bbox"": [0.0, 1.0490570068359375, 549.365234375, 690.7782135009766], ""score"": 0.9702905416488647}, {""image_id"": 287071613498332, ""category_id"": 9, ""bbox"": [1062.142333984375, 304.5749816894531, 856.5975341796875, 467.2647399902344], ""score"": 0.9683974981307983}, {""image_id"": 287071613498332, ""category_id"": 0, ""bbox"": [1618.7449951171875, 335.29180908203125, 248.7593994140625, 162.85018920898438], ""score"": 0.9311755895614624}, {""image_id"": 287071613498332, ""category_id"": 1, ""bbox"": [1514.3572998046875, 424.439208984375, 164.7894287109375, 117.913330078125], ""score"": 0.9293094873428345}, {""image_id"": 287071613498332, ""category_id"": 5, ""bbox"": [1176.9385986328125, 518.262939453125, 59.1492919921875, 73.85186767578125], ""score"": 0.8816841840744019}]"
466123265167297,"[{""image_id"": 466123265167297, ""category_id"": 9, ""bbox"": [1.2484130859375, 44.955780029296875, 1876.675048828125, 1034.4566955566406], ""score"": 0.9740716814994812}, {""image_id"": 466123265167297, ""category_id"": 0, ""bbox"": [0.570831298828125, 234.24484252929688, 351.3691101074219, 386.4740905761719], ""score"": 0.956404447555542}, {""image_id"": 466123265167297, ""category_id"": 2, ""bbox"": [759.5604858398438, 666.4493408203125, 247.84588623046875, 198.3980712890625], ""score"": 0.9334166646003723}, {""image_id"": 466123265167297, ""category_id"": 0, ""bbox"": [524.23828125, 1.2347602844238281, 415.52655029296875, 101.20940780639648], ""score"": 0.8910601735115051}]"
1277646309385352,"[{""image_id"": 1277646309385352, ""category_id"": 5, ""bbox"": [999.3416748046875, 606.097900390625, 116.7041015625, 156.9561767578125], ""score"": 0.9185711741447449}, {""image_id"": 1277646309385352, ""category_id"": 8, ""bbox"": [665.0147094726562, 593.2525634765625, 239.621337890625, 119.146728515625], ""score"": 0.8910410404205322}, {""image_id"": 1277646309385352, ""category_id"": 5, ""bbox"": [853.43505859375, 493.359130859375, 81.737548828125, 113.93829345703125], ""score"": 0.7715129852294922}]"
478772856958568,"[{""image_id"": 478772856958568, ""category_id"": 1, ""bbox"": [873.6804809570312, 475.8302917480469, 237.75885009765625, 260.7909851074219], ""score"": 0.9341217875480652}, {""image_id"": 478772856958568, ""category_id"": 8, ""bbox"": [1100.8118896484375, 693.3214721679688, 280.041015625, 120.84930419921875], ""score"": 0.9251036047935486}, {""image_id"": 478772856958568, ""category_id"": 5, ""bbox"": [1096.7679443359375, 462.2209167480469, 151.1756591796875, 157.24459838867188], ""score"": 0.9169880747795105}, {""image_id"": 478772856958568, ""category_id"": 8, ""bbox"": [1093.54345703125, 602.57373046875, 230.299560546875, 90.68035888671875], ""score"": 0.8973585367202759}]"
638258343913101,"[{""image_id"": 638258343913101, ""category_id"": 5, ""bbox"": [479.14453125, 49.036216735839844, 108.91680908203125, 185.19684600830078], ""score"": 0.9264710545539856}, {""image_id"": 638258343913101, ""category_id"": 3, ""bbox"": [573.5181884765625, 0.3560943603515625, 108.4522705078125, 208.63650512695312], ""score"": 0.9065737724304199}, {""image_id"": 638258343913101, ""category_id"": 1, ""bbox"": [0.06891632080078125, 130.1517791748047, 61.83753204345703, 58.38130187988281], ""score"": 0.8698105812072754}]"
652769242609455,[]
667849747746826,"[{""image_id"": 667849747746826, ""category_id"": 2, ""bbox"": [975.81689453125, 9.255043029785156, 369.517333984375, 129.2894515991211], ""score"": 0.9184854030609131}, {""image_id"": 667849747746826, ""category_id"": 1, ""bbox"": [0.07588577270507812, 629.9338989257812, 151.45867538452148, 447.21331787109375], ""score"": 0.7334672808647156}, {""image_id"": 667849747746826, ""category_id"": 5, ""bbox"": [935.1632080078125, 1.9369096755981445, 129.0963134765625, 48.23488140106201], ""score"": 0.5596515536308289}]"
469913044672866,"[{""image_id"": 469913044672866, ""category_id"": 5, ""bbox"": [695.1358642578125, 608.2861328125, 229.03277587890625, 281.2879638671875], ""score"": 0.9400510191917419}, {""image_id"": 469913044672866, ""category_id"": 3, ""bbox"": [906.93603515625, 24.88970947265625, 272.060302734375, 923.0502319335938], ""score"": 0.935810923576355}, {""image_id"": 469913044672866, ""category_id"": 4, ""bbox"": [0.25545501708984375, 260.9584655761719, 270.7101821899414, 559.2436218261719], ""score"": 0.933994472026825}]"
910415006289205,"[{""image_id"": 910415006289205, ""category_id"": 0, ""bbox"": [754.1597900390625, 320.37457275390625, 213.6729736328125, 191.9639892578125], ""score"": 0.9410181045532227}, {""image_id"": 910415006289205, ""category_id"": 3, ""bbox"": [452.4861145019531, 382.5635070800781, 64.47927856445312, 49.6505126953125], ""score"": 0.8875761032104492}, {""image_id"": 910415006289205, ""category_id"": 1, ""bbox"": [496.5411376953125, 447.13629150390625, 44.41326904296875, 45.060577392578125], ""score"": 0.8838745951652527}, {""image_id"": 910415006289205, ""category_id"": 0, ""bbox"": [684.623779296875, 262.81475830078125, 42.27667236328125, 64.8189697265625], ""score"": 0.5875160694122314}, {""image_id"": 910415006289205, ""category_id"": 0, ""bbox"": [848.107177734375, 330.7600402832031, 119.892822265625, 387.1189880371094], ""score"": 0.31526967883110046}]"
2091506847693098,"[{""image_id"": 2091506847693098, ""category_id"": 1, ""bbox"": [566.6561279296875, 1.38641357421875, 95.4423828125, 151.77609252929688], ""score"": 0.9206339120864868}, {""image_id"": 2091506847693098, ""category_id"": 1, ""bbox"": [656.465576171875, 0.5086517333984375, 107.281494140625, 113.94621276855469], ""score"": 0.9128144979476929}, {""image_id"": 2091506847693098, ""category_id"": 6, ""bbox"": [1182.63818359375, 105.018310546875, 97.2548828125, 559.9788818359375], ""score"": 0.896842360496521}, {""image_id"": 2091506847693098, ""category_id"": 1, ""bbox"": [761.081787109375, 1.48876953125, 62.20556640625, 106.70411682128906], ""score"": 0.882268488407135}]"
484684823113897,"[{""image_id"": 484684823113897, ""category_id"": 2, ""bbox"": [1042.9732666015625, 329.40264892578125, 441.87158203125, 341.85491943359375], ""score"": 0.9546272158622742}, {""image_id"": 484684823113897, ""category_id"": 1, ""bbox"": [737.162109375, 417.3283996582031, 231.15179443359375, 220.81503295898438], ""score"": 0.9399409294128418}, {""image_id"": 484684823113897, ""category_id"": 1, ""bbox"": [604.1414794921875, 523.66943359375, 139.94329833984375, 117.4410400390625], ""score"": 0.923917293548584}]"
469475834869481,"[{""image_id"": 469475834869481, ""category_id"": 1, ""bbox"": [720.34130859375, 4.184051513671875, 888.967041015625, 475.5359802246094], ""score"": 0.9486422538757324}, {""image_id"": 469475834869481, ""category_id"": 3, ""bbox"": [1140.10302734375, 325.3573303222656, 109.900634765625, 269.6352844238281], ""score"": 0.8966501951217651}, {""image_id"": 469475834869481, ""category_id"": 3, ""bbox"": [492.1011657714844, 5.4459228515625, 144.76235961914062, 385.1126403808594], ""score"": 0.8964990377426147}]"
4611058099022605,"[{""image_id"": 4611058099022605, ""category_id"": 9, ""bbox"": [43.243526458740234, 524.9189453125, 509.640323638916, 202.1397705078125], ""score"": 0.9488163590431213}, {""image_id"": 4611058099022605, ""category_id"": 0, ""bbox"": [219.78515625, 558.90771484375, 138.35858154296875, 166.77642822265625], ""score"": 0.9399480819702148}, {""image_id"": 4611058099022605, ""category_id"": 1, ""bbox"": [766.3292236328125, 332.2109680175781, 23.585205078125, 36.698577880859375], ""score"": 0.45245206356048584}]"
286717993558174,"[{""image_id"": 286717993558174, ""category_id"": 9, ""bbox"": [1989.6661376953125, 989.4270629882812, 1849.5589599609375, 1168.0311889648438], ""score"": 0.9696356654167175}, {""image_id"": 286717993558174, ""category_id"": 9, ""bbox"": [0.0, 995.2347412109375, 1299.9525146484375, 1162.4039306640625], ""score"": 0.9579869508743286}, {""image_id"": 286717993558174, ""category_id"": 3, ""bbox"": [3151.93115234375, 453.0491638183594, 75.88037109375, 147.01840209960938], ""score"": 0.7565980553627014}]"
